0.6414,-0.3011,1
0.6555,-0.6093,2
0.6849,0.5879,1
-0.6063,0.2840,2
-0.9550,-1.0779,3
-0.2521,0.5511,1
-0.1945,-0.0929,3
0.1343,-0.4371,1
-0.5228,0.4422,2
0.6096,0.1438,2
-1.0622,-0.2641,3
-0.6830,-0.6605,2
0.8506,-0.2174,3
0.3664,-0.7854,2
-0.9955,0.5531,3
-0.6575,0.7459,1
-0.7481,-1.0019,3
-0.8634,-1.0632,3
0.6860,-0.3698,1
0.3208,0.8310,1
-0.3477,-0.9312,3
0.3821,0.5578,1
0.0759,-0.4835,1
-0.8793,0.6531,1
-1.0413,0.8303,3
-0.2031,-1.0036,3
-0.4338,0.2139,2
-0.5641,-0.5833,2
-1.0035,0.9023,3
-0.2687,-0.8991,3
0.4553,0.1738,2
0.9468,0.8073,3
0.2719,-0.9166,3
0.8441,-0.0421,3
-0.1864,0.1649,3
-0.2110,0.5659,1
0.3337,-0.8289,2
0.1237,-0.5904,2
-0.2125,0.3444,2
-0.9374,-0.1538,3
0.1747,-0.0405,3
-0.0574,0.8409,3
-0.8266,0.4785,2
-0.7424,-0.7302,2
0.3808,0.0889,2
-0.5292,-0.1639,1
-0.7373,-0.5824,2
-0.3566,0.6346,1
-0.3990,-0.5125,2
-0.4075,0.5146,1
0.7524,0.4815,2
0.0805,0.0861,3
0.7525,-0.7958,2
0.5956,-0.4599,1
0.6486,0.7582,1
0.4863,-0.1767,1
-0.2823,-0.5711,2
-0.3359,-0.0089,3
-1.0925,0.0217,3
0.3610,0.3883,2
-0.8895,0.9317,3
-0.7756,-0.5268,2
-0.6507,-0.0322,3
-0.8922,0.0503,3
0.5552,-0.1997,1
-0.4351,0.3076,2
-0.7182,0.7454,1
-0.6063,-0.9657,3
-1.0504,-1.0107,3
-0.3256,0.6982,1
0.8475,-0.8393,3
-0.4785,-0.4347,1
-0.3104,0.2856,2
0.6564,-0.3029,1
-0.6927,0.0174,3
-0.9146,-0.4822,1
-0.0509,-0.5903,3
0.0910,0.3984,2
0.4775,0.2988,2
-0.5513,0.0327,3
-0.9009,0.1135,3
-0.6597,-0.5191,2
-0.1410,-0.1660,3
-0.3848,-0.0914,1
-0.0767,0.3896,2
-0.3932,-0.2291,1
0.6503,0.2282,2
0.4361,-0.6601,2
-0.4862,0.0926,2
0.1370,-0.0789,3
-0.8901,0.3224,2
0.5389,0.1590,2
0.8321,-0.3701,1
-0.4426,0.3096,2
-1.0713,0.1061,3
-0.6577,-0.8722,2
-0.7804,-0.2173,1
-0.2913,0.1786,2
0.7167,0.4239,2
-0.9129,-0.3600,1
-0.1865,-0.2061,1
0.5109,-0.5362,2
-0.9779,-0.0530,3
-0.0963,-0.3641,1
-0.9604,-0.9593,3
0.6570,-0.7505,2
0.4631,0.1958,2
0.5085,0.2953,2
0.9257,-0.9341,3
-0.3951,0.9545,3
0.2719,0.0472,3
-0.9177,0.5915,1
0.9299,-0.1090,3
-0.2299,0.6466,1
-0.6851,-0.0428,3
-0.7134,0.2284,2
0.8511,0.8975,3
0.7922,0.9732,3
-0.1555,-0.3041,1
-0.3909,-0.0159,3
-0.1634,-0.7339,2
0.3336,-0.7002,2
0.5619,-0.1579,1
0.6950,0.4877,2
0.0080,-0.7001,3
0.4421,-0.7201,2
0.4471,0.6244,1
0.9714,0.3770,3
-0.4846,-0.2585,1
0.0236,-0.0697,3
0.7988,0.4103,2
-0.8413,0.6499,1
0.3077,-1.0491,3
0.6231,-0.8478,2
-0.2532,-0.7678,2
0.2363,0.6834,1
-0.4017,-0.4301,1
-1.0168,-0.8398,3
0.5120,0.7782,1
0.7479,-0.4801,1
-0.9219,0.1900,3
-0.1002,0.6252,1
-0.1856,-0.1287,3
0.0023,0.4299,3
0.7128,-0.9741,3
-0.6398,0.5116,1
0.5362,-0.3811,1
0.1614,-0.1561,3
-0.3302,-0.2155,1
0.0962,0.5166,1
0.1166,-0.6675,2
0.2000,0.8149,1
0.0024,0.2832,3
-1.0249,-0.4856,3
0.0614,0.8229,3
0.1343,0.2395,3
0.0129,-0.9659,3
-0.1353,0.9274,3
0.0054,0.9670,3
0.3572,-0.2818,1
-1.0070,0.8174,3
-0.7703,0.6291,1
-0.5637,0.4911,2
-0.5269,0.2061,2
-0.7244,0.6692,1
-0.2772,0.4923,2
-0.9983,-1.0772,3
0.3072,0.1041,2
0.3060,0.3822,2
0.7184,-0.6326,2
0.2052,-0.1473,3
0.7069,-0.7819,2
-0.0132,-0.4283,3
-0.8546,-1.0078,3
-0.4613,0.6026,1
-0.1896,-0.3684,1
0.4200,0.1401,2
-0.7392,0.9564,3
-0.3688,-0.1662,1
0.1625,0.0068,3
-0.4969,0.9853,3
-0.5009,-0.3952,1
-1.0919,0.9063,3
0.8089,0.3141,2
0.2885,0.5273,1
0.7815,-0.5064,2
-0.6200,0.4884,2
-0.1883,0.4668,2
-0.9400,0.0571,3
0.5590,-0.3013,1
-0.3402,-0.6306,2
0.4303,-0.9202,2
0.6095,0.7911,1
-0.9638,-0.7592,3
-0.3750,0.2987,2
0.3476,0.2280,2
0.2840,0.9467,3
0.9328,0.2920,3
0.8530,0.7417,1
-0.3939,0.1414,2
0.2690,-0.6124,2
0.7351,0.7490,1
0.9759,-0.4532,3
0.2158,-0.9640,3
0.7039,-0.2251,1
-0.1653,-0.6364,2
0.2443,-0.7350,2
-0.4566,-0.1462,1
-0.9438,-0.3204,3
0.1946,-0.2189,1
-1.0217,-0.4578,3
-0.9908,0.3623,3
-0.5111,-1.0580,3
-0.3457,-0.6582,2
0.7837,0.3604,2
0.5833,0.0526,3
0.8480,0.3183,2
-0.1984,0.8239,1
0.9651,-0.9826,3
0.9599,0.6690,3
-0.1077,-0.2054,3
-0.9674,-0.8635,3
0.1596,-0.3239,1
0.0903,0.3158,3
0.4557,-0.7151,2
-0.9030,0.5340,1
-0.0729,-0.7939,3
-0.1037,0.5160,1
-0.7519,0.6506,1
0.9578,-0.9682,3
0.0110,0.5411,3
0.1844,-0.1410,3
-0.1406,-1.0140,3
-0.3171,-0.1755,1
-0.8966,-0.3572,1
-0.5065,0.0956,2
0.5374,-0.3739,1
0.3322,-0.3029,1
0.4022,-0.5775,2
-0.9871,-0.1422,3
-0.1925,-0.7902,2
-0.6082,0.8345,1
-0.4840,0.3881,2
0.3505,-0.1359,1
0.0386,0.3083,3
-0.0042,-0.9504,3
-0.1506,-0.8198,3
0.0086,0.8089,3
-0.7338,0.7915,1
-0.3666,-0.5304,2
-0.5657,0.2269,2
0.6652,-1.0283,3
0.9530,-0.0026,3
-0.2312,0.3552,2
0.5199,-0.1183,1
-0.7870,-0.6726,2
0.1915,-0.2952,1
-0.8381,0.8075,3
-0.9071,0.6125,1
-0.3285,0.2315,2
-0.0792,0.7674,3
0.3812,0.8703,1
-1.0524,-0.6102,3
0.6791,-0.6863,2
-0.8187,-0.6875,2
-0.1167,-0.2844,1
0.6394,-0.4515,1
-0.2127,0.5925,1
0.6459,0.6561,1
-0.0523,0.1659,3
-0.4622,0.2607,2
0.5932,0.8293,1
-1.0345,0.8552,3
0.6368,-0.8416,2
0.4677,-0.6917,2
0.4900,-0.6115,2
-0.9243,-0.1289,3
-0.7413,-0.8768,3
0.3609,-1.0621,3
-0.4630,0.6422,1
-0.6496,0.5203,1
-0.6423,-1.0101,3
-0.9312,0.2450,3
0.6823,0.8147,1
-0.0988,-0.3700,1
-0.0194,0.5390,3
0.9907,-0.4262,3
0.3683,-1.0438,3
-0.5710,0.0050,3
-0.7854,0.9967,3
0.4134,0.8045,1
-0.6148,0.5890,1
-0.3244,-0.2561,1
0.8123,-0.9635,3
-0.2182,-0.6507,2
0.7787,0.2322,2
0.9696,-0.8636,3
0.3220,-0.9616,3
0.4815,0.0044,3
0.9531,-0.6174,3
0.7343,-0.0663,3
-1.0784,0.7250,3
0.6075,0.3899,2
0.7812,-0.9635,3
-0.6051,-1.0043,3
-0.9668,0.9082,3
0.9003,-0.4816,1
0.4973,-0.4241,1
0.3623,0.3095,2
-0.2876,-0.8559,2
0.7588,-0.5089,2
0.4763,0.7283,1
-0.2725,-0.2017,1
0.8667,-0.7910,3
0.9027,0.8198,3
-0.3084,0.6370,1
-0.2465,-0.2868,1
0.3620,-0.6390,2
-0.8969,0.1432,3
-0.5025,-0.4020,1
0.2389,-0.3693,1
-0.4938,0.1392,2
0.2491,-0.9965,3
0.8151,-0.3887,1
0.4130,-0.4725,1
-0.1446,0.1718,3
0.1186,-0.6683,2
-0.0998,0.9461,3
0.2300,-0.2331,1
-0.8448,0.1327,3
-0.4133,-0.0532,3
-0.2303,0.4402,2
0.7601,-0.8683,3
0.9011,0.9631,3
0.3749,-0.6014,2
-0.4389,-0.3862,1
0.1293,0.1674,3
0.8530,-0.6217,2
0.2709,0.6681,1
0.0897,-0.3161,3
-0.8044,-1.0549,3
0.9558,0.4142,3
-0.6232,-0.1440,1
0.3603,0.7068,1
0.7229,0.6155,1
-0.1605,-0.6904,2
-0.4377,0.7092,1
0.8497,-0.6777,2
0.9409,0.7508,3
-0.7145,0.3159,2
-0.8506,-0.0534,3
-1.0703,0.3787,3
-0.8860,0.8827,3
0.8570,0.4848,2
0.5508,-0.0533,3
-0.8313,0.8464,3
-0.0083,-0.8755,3
0.2605,0.4685,2
0.0805,-0.3792,1
0.1753,-0.1967,1
-0.7637,-0.9852,3
0.2129,-0.1014,3
0.8240,0.0626,3
0.3209,0.7649,1
-0.1865,0.7064,1
0.0808,0.0629,3
-0.3470,0.1105,2
-0.5584,-0.1330,1
-0.0068,-0.7014,3
-0.6482,-0.4560,1
0.3452,-0.3795,1
-0.6096,-0.6630,2
-0.1550,0.7509,1
0.9055,-1.0745,3
-0.6283,0.0808,2
-0.1712,-0.2920,1
0.1955,-0.9583,3
0.7066,0.0195,3
0.2043,0.0276,3
-0.2156,-0.9823,3
-0.2660,0.9651,3
0.1806,0.4870,2
0.0756,0.7222,3
-0.6460,-0.9312,3
-0.9792,-0.1943,3
-0.2872,0.4660,2
0.5263,0.2032,2
0.9030,-0.6287,2
-0.0459,0.8085,3
-0.6032,0.4258,2
-0.1108,0.3256,2
-0.8661,-0.9153,3
0.4672,0.9405,1
0.2042,-0.3285,1
-0.0319,-1.0114,3
-0.2107,0.8021,1
-1.0463,-1.0301,3
0.2890,0.1293,2
0.7921,0.7430,1
0.2981,0.9129,3
-0.4513,-0.9890,3
0.3790,-0.9250,2
0.3142,0.2820,2
-0.4537,-0.7317,2
0.0904,0.0431,3
0.7942,-1.0203,3
-0.6314,-1.0719,3
-0.8356,0.9358,3
0.9686,0.4686,3
-0.3926,-0.0633,3
0.5572,0.4966,2
-0.2613,0.6109,1
0.5665,-0.9723,3
-0.2598,0.3586,2
0.8707,-0.9617,3
0.2716,-0.5805,2
-0.8507,-0.3495,1
-0.4055,0.5635,1
-1.0675,0.2408,3
0.9318,0.1229,3
-0.7162,0.7260,1
0.2026,-0.2476,1
0.7541,0.4670,2
-0.3117,0.7227,1
-0.0644,0.3957,3
-0.3407,-0.5073,2
-0.1077,0.4980,2
-0.8964,-0.5412,2
0.6258,-0.0562,3
0.9175,0.4965,2
0.0821,0.1890,3
-1.0840,0.3314,3
0.9396,-0.3896,3
-0.1051,0.9720,3
0.9512,-0.1733,3
0.0950,-0.7650,3
-0.4473,-0.7025,2
0.0875,-0.6932,3
0.8645,0.8758,3
-0.9706,-0.1999,3
0.2714,-0.2112,1
0.3928,-0.8363,2
-0.7132,0.5964,1
-0.2775,-1.0875,3
-0.4598,-0.3600,1
0.5090,0.7222,1
0.9290,0.5250,1
0.0536,0.8686,3
-0.8646,-1.0515,3
0.8406,-0.9134,3
-0.1248,-0.0644,3
-0.5784,0.5279,1
0.3331,0.6091,1
0.9347,0.1976,3
0.4848,-1.0359,3
-1.0023,-0.2438,3
-0.1471,0.4905,2
0.0199,0.2396,3
0.0869,0.8425,3
0.2522,0.7271,1
-0.5176,-0.2388,1
0.4493,-0.5886,2
-0.7138,-0.4971,1
-0.7200,-0.4783,1
-0.4487,-0.8794,2
-0.2917,0.5265,1
0.1562,0.2299,2
0.0544,-0.5107,2
-0.1610,-0.0109,3
0.7869,-0.6762,2
0.0532,0.8846,3
0.1800,-1.0939,3
0.3751,-0.8000,2
0.2457,-0.5380,2
-0.9576,-0.5021,3
-0.8109,-0.3752,1
0.3591,0.7384,1
0.1363,0.7454,1
-0.7587,0.5163,1
-0.7330,-0.1074,3
0.7369,0.0753,3
-0.5808,-0.1069,1
-0.6948,0.5736,1
0.4823,0.2442,2
-0.4374,0.2692,2
0.6680,0.7158,1
0.1538,-0.1520,3
0.7219,-0.4710,1
0.1479,-0.0325,3
0.0910,0.2903,3
0.5654,0.3801,2
-1.0848,-0.0754,3
0.1185,0.1514,3
-0.3301,0.4598,2
-0.3323,0.0370,3
-0.6475,-0.5954,2
-0.8877,-0.1284,3
0.3976,-0.4825,1
-0.5548,-0.1201,1
0.8617,0.1078,3
-0.8508,0.5296,1
-0.1764,0.4030,2
-0.6224,-0.4546,1
-1.0680,0.6255,3
0.6130,0.1230,2
-0.0841,0.1784,3
-0.4969,-0.0689,1
-0.8970,0.7216,3
-0.9175,-0.1271,3
0.1814,-0.1498,3
-1.0901,0.6338,3
0.3547,-0.8778,2
-0.4946,-0.2477,1
-0.2603,0.0506,3
0.7323,-0.3986,1
-0.8416,0.9815,3
-0.8689,0.0819,3
0.3845,-0.3913,1
0.7274,0.4165,2
-0.7657,0.3403,2
-0.4605,0.2501,2
-0.4812,0.1426,2
-0.8188,-0.2783,1
-0.1359,-0.6363,2
0.6947,-0.9545,3
0.3139,0.7046,1
0.7793,-0.3314,1
0.9268,-0.7152,3
0.5209,-0.3334,1
0.4353,0.2532,2
0.3680,0.6937,1
0.2347,0.5991,1
-0.2244,-0.3807,1
-0.7922,-0.4970,1
-0.9642,-0.4580,3
0.9433,-0.3247,3
0.8922,-0.5379,2
0.9179,-0.9266,3
0.2838,-0.2180,1
-0.4629,-0.0215,3
-0.0725,0.9509,3
-0.3169,-0.2932,1
-0.3805,-0.3901,1
0.0916,-0.8595,3
0.3764,-0.4731,1
0.4937,-0.2556,1
-0.7794,-0.2716,1
-0.6565,0.0963,2
0.4477,-0.3487,1
0.6993,0.5835,1
0.2934,0.6426,1
-0.7412,0.1856,2
-0.8953,-0.8234,3
0.3589,0.4886,2
0.0586,0.9960,3
-0.5329,-1.0139,3
0.9469,0.2502,3
-0.2070,-0.4335,1
0.9600,0.9846,3
-0.1931,0.3365,2
-0.4885,-0.6993,2
-0.9191,-0.1679,3
0.1291,-0.4755,1
-1.0716,-0.4232,3
0.2758,0.7277,1
-0.8398,-0.4308,1
0.3703,-0.4810,1
0.8547,0.5751,1
-0.2044,0.2137,2
0.0637,0.9542,3
0.2097,0.6307,1
-1.0596,0.1567,3
-0.1191,-0.1667,3
0.8231,-0.1591,3
-0.1821,-0.3699,1
-0.8226,0.4294,2
0.0307,-0.6416,3
-0.7385,-0.8402,2
-0.0172,-0.7100,3
-0.1634,-0.7414,2
-0.9823,0.0968,3
-0.0722,0.4880,2
0.7158,-0.2174,1
0.0631,-0.4886,1
-1.0038,-0.8733,3
-0.5344,0.3060,2
0.8575,-0.4940,1
-0.5374,-0.2617,1
0.4393,-0.7143,2
0.6793,-0.7428,2
0.0158,0.9567,3
0.7866,-0.9534,3
-0.6850,-0.9518,3
-0.6936,0.3979,2
-0.5619,0.2430,2
0.7565,-0.4442,1
-0.6602,-0.3157,1
-0.9562,-0.9444,3
0.5669,0.2069,2
-0.3330,0.6631,1
0.4336,0.2326,2
-0.0309,0.2911,3
0.8386,0.5317,1
-0.9706,0.2779,3
0.9174,0.8087,3
0.6352,-0.0667,3
0.7653,0.4218,2
0.0798,-0.9196,3
0.5699,0.4862,2
0.5782,-0.9919,3
-0.2709,0.3347,2
-0.3362,0.1689,2
-0.9810,-0.1924,3
0.3245,0.6859,1
-0.9855,-1.0085,3
0.3490,0.5481,1
0.3241,-0.6819,2
-0.1609,0.1627,3
0.9498,-0.0315,3
-0.5593,0.8672,1
-0.2228,-0.9241,3
-0.1995,-0.4575,1
0.5976,0.9803,3
-0.2771,0.1676,2
0.4665,-0.6989,2
0.2756,-0.8044,2
0.7358,-1.0605,3
0.4645,0.8548,1
-0.1529,-0.2110,3
0.5407,-0.0385,3
-0.1195,-0.1102,3
-0.4904,-0.7954,2
0.3079,0.4487,2
0.4674,0.2576,2
-0.5828,-1.0919,3
0.1249,0.2944,2
-0.9161,-1.0747,3
0.9369,0.7816,3
-1.0944,-0.3402,3
-0.0508,0.4721,3
0.0609,-0.7752,3
0.7677,-0.2033,1
-0.7357,0.2322,2
-0.3485,0.2114,2
-0.9788,-0.8077,3
-0.8271,0.0017,3
0.1821,-0.2175,1
0.3063,-0.5101,2
-0.7688,-0.2263,1
0.8476,-0.2515,1
-0.2182,-0.0276,3
-0.9571,-0.0343,3
-0.0022,-1.0202,3
-0.2528,0.0034,3
-0.2604,0.7964,1
-0.5246,0.9005,1
-0.9788,-0.7569,3
-0.3028,-0.6145,2
0.5752,0.4487,2
0.6968,0.6964,1
0.7410,0.9697,3
-0.3019,-0.0769,3
-0.2478,-0.9955,3
0.5130,0.0834,2
-0.1218,0.3606,2
0.9319,0.7599,3
-0.6670,-1.0253,3
-0.2744,0.4307,2
-0.9455,0.5728,3
-0.5659,-0.1059,1
0.3692,0.0095,3
-0.2054,0.4904,2
0.3526,0.5918,1
0.9759,-0.0722,3
0.0405,0.6727,3
-0.3757,-0.2185,1
0.6424,0.4224,2
0.8045,-0.6054,2
0.5269,0.3175,2
0.5781,-0.5950,2
-0.3219,0.5100,1
-0.8351,0.1111,3
0.5847,-0.0095,3
-0.4582,0.7392,1
-0.4366,0.0759,2
-0.3666,-1.0674,3
-0.9146,0.5279,1
0.5230,0.5380,1
0.1197,0.4989,2
-0.5342,-0.8398,2
0.1716,0.1901,3
0.0416,-0.1860,3
-0.3875,-0.1538,1
0.3086,-0.8607,2
-0.8363,-0.1133,3
-0.3557,-0.0582,3
-0.6033,-0.0907,1
-0.9471,-1.0186,3
0.9998,-0.3053,3
0.8206,-0.4368,1
0.8706,-0.5461,2
-0.4043,-1.0439,3
-1.0181,-0.8813,3
0.5941,0.2016,2
0.7176,-0.9401,3
0.4617,-0.1109,1
0.3500,-0.4967,1
0.8031,-1.0375,3
0.4495,0.1117,2
-0.7982,0.7132,1
-1.0016,-0.0538,3
-0.3450,-0.5049,2
0.9555,-0.1921,3
-0.4236,0.9553,3
0.6027,-0.6030,2
-0.4816,0.4733,2
-0.0490,0.2142,3
0.5294,0.0328,3
0.4329,0.1234,2
-0.7656,0.1504,2
0.2834,0.7961,1
-0.9605,-0.3666,3
-0.7006,0.9426,3
-0.3041,0.8490,1
0.0544,-0.0023,3
0.5622,0.1528,2
-1.0561,-0.7828,3
0.7479,0.9994,3
0.1252,-0.6757,2
0.9547,-0.2722,3
-0.1787,-0.5269,2
-0.7989,0.8723,3
0.7873,0.8305,1
-0.0949,0.2202,3
-0.0461,0.2395,3
-0.6294,-0.7627,2
0.0356,-0.4898,3
-0.0293,0.4351,3
-0.5472,0.7666,1
0.2840,0.6072,1
-0.2357,-0.1538,1
-0.2401,-0.1918,1
0.1635,-0.4922,1
-0.1924,-0.7113,2
-0.0679,-0.2377,3
0.1165,0.8534,3
0.3355,0.4176,2
0.7256,0.1228,2
0.2481,-0.3692,1
-0.6570,-0.7980,2
0.9703,-0.1864,3
-0.4607,0.0059,3
0.4238,0.6100,1
-0.5591,0.9765,3
0.3765,0.8250,1
0.5837,-0.8592,2
-0.3288,-0.6564,2
0.0490,0.9347,3
-0.0486,0.9567,3
-0.7767,0.9835,3
-0.2810,0.4399,2
0.8369,-0.9455,3
-0.1425,0.5625,1
0.2773,-0.8944,3
-0.8067,0.7203,1
-0.5924,-0.8365,2
-0.4661,0.0469,3
0.2694,-1.0423,3
-0.3431,0.8103,1
-1.0658,-0.9666,3
0.6353,0.6179,1
-0.7258,-0.6935,2
-1.0385,0.4232,3
-0.7588,0.0130,3
0.3799,-0.4355,1
-0.0035,-0.9011,3
-0.9956,-0.1667,3
-0.7466,-0.0381,3
-0.6042,0.6308,1
0.1674,-0.3109,1
0.3511,0.6750,1
-0.0474,0.9850,3
-0.2781,-0.7780,2
-1.0574,0.4788,3
-0.9676,-1.0232,3
0.6121,0.7676,1
0.6947,0.9863,3
-0.9259,0.7563,3
0.4095,-0.5847,2
-0.2307,-0.2106,1
0.0798,0.8657,3
-0.0117,0.1842,3
-0.3010,0.3418,2
-0.8539,0.1949,3
-0.0274,0.4135,3
0.9840,-0.6764,3
0.0885,-0.0634,3
-0.6914,0.9104,3
0.2586,-0.6488,2
0.3892,0.3909,2
-0.5719,0.0013,3
0.1586,-0.8772,3
-0.0124,0.3327,3
0.9791,-0.6028,3
0.8480,-0.2516,1
0.2866,-0.0721,3
-0.3859,-0.7251,2
-0.8879,0.4131,2
0.7167,-0.6418,2
-0.3921,-0.3107,1
0.8716,-0.4081,1
0.1129,-0.0398,3
0.6285,0.5215,1
-0.1294,-0.1129,3
0.9727,-0.7402,3
-0.7220,-0.5992,2
0.3611,0.5366,1
-0.3764,-0.6512,2
-0.1307,-0.3973,1
-0.1541,-0.2826,1
0.4511,-0.8675,2
0.7453,-0.9348,3
-0.4926,0.9573,3
0.5782,-0.7758,2
-0.6845,-0.8138,2
0.0134,-0.8129,3
-0.1219,-0.8737,3
0.2473,-0.4935,1
0.7478,-0.8821,3
0.4936,0.7206,1
-0.5223,0.8716,1
-0.8786,0.9388,3
0.4082,-0.1550,1
-0.7124,-0.7225,2
0.5477,0.2336,2
0.0949,-0.0012,3
0.4661,-0.1599,1
0.1640,-1.0265,3
-0.2025,-0.2577,1
-0.7024,0.2130,2
0.0284,0.4111,3
0.5001,-1.0935,3
0.6374,-0.2526,1
-0.4869,0.3852,2
-0.0346,-0.9933,3
0.1058,0.5431,1
0.9783,0.3272,3
0.4819,0.3865,2
-0.8278,0.8695,3
0.7640,0.8199,1
0.1031,-0.1411,3
-0.1812,-0.4309,1
0.7990,-1.0172,3
-0.3574,-0.4035,1
-0.1750,0.0403,3
0.9095,0.9535,3
-0.5486,0.4097,2
0.9600,-0.9112,3
-0.8429,-0.5270,2
0.5740,0.2224,2
-0.4203,-0.3202,1
-0.2345,-0.4421,1
-0.9930,-0.7526,3
-1.0556,-0.7208,3
-0.8831,0.8084,3
-0.9009,0.3200,2
-0.3327,0.0179,3
0.9891,-0.5337,3
0.1007,-0.3682,1
0.1628,-1.0743,3
0.7721,0.0724,3
0.9791,-0.7766,3
-0.5180,0.9391,1
-0.5878,-0.2609,1
-0.5879,-1.0138,3
-1.0385,0.0918,3
-0.2339,-0.1729,1
0.7497,-0.1269,3
0.1745,0.7941,1
0.2523,0.3914,2
0.6025,0.4514,2
-0.2886,-0.7302,2
-0.5307,-0.2994,1
-0.1639,0.6700,1
0.4323,-1.0011,3
0.6956,0.2044,2
0.1713,0.6748,1
0.5278,0.7533,1
0.6138,-1.0600,3
-0.5076,-0.9740,3
-0.9737,-0.4460,3
0.2178,-0.1077,3
0.4810,-0.0325,3
0.8654,-0.3445,1
-0.2384,0.1177,3
-0.9531,-0.6358,3
-0.4309,-0.1417,1
-0.2660,0.1385,2
0.6588,0.6701,1
-0.1916,0.0912,3
0.7690,-0.4960,1
-0.7044,-0.0597,3
-0.8212,0.9234,3
-0.3064,0.8926,1
0.9634,0.2860,3
-1.0814,-1.0103,3
0.9400,0.2364,3
-0.0180,0.4210,3
-0.7961,-0.1526,3
-0.9235,0.0655,3
-1.0348,-0.7767,3
0.5297,-0.3657,1
0.1816,-0.7364,2
0.8727,-0.1595,3
-1.0663,-0.3188,3
-1.0683,0.8027,3
0.2852,-0.6728,2
-0.2570,0.5640,1
-0.7493,0.5367,1
0.4567,-0.7859,2
-0.1773,0.4753,2
-0.6962,-0.2373,1
-0.2884,0.3858,2
-0.8163,0.0155,3
-0.7667,-0.6398,2
-0.9190,-0.7016,3
-0.3165,0.7107,1
0.0327,0.9651,3
-1.0257,-0.0945,3
-0.1944,-0.9920,3
0.6866,-0.1627,1
0.9107,-0.0282,3
0.2645,-0.3462,1
-0.4642,0.6152,1
-0.8096,-1.0075,3
0.9293,0.1131,3
0.5677,-0.7669,2
0.9758,-0.7206,3
0.7189,-0.8405,2
0.3949,-1.0478,3
-0.3803,0.5759,1
-0.6494,0.4032,2
0.2866,0.4833,2
0.3683,0.3609,2
-0.6112,-0.8261,2
0.4689,-0.9246,2
0.1112,0.3796,2
0.1472,-0.6243,2
-0.9666,0.7830,3
-1.0091,-0.6762,3
0.8755,-1.0799,3
0.5370,0.4433,2
-0.7468,0.5128,1
0.8227,-1.0279,3
0.7723,0.2175,2
-0.9757,-0.6080,3
-0.2066,-0.5251,2
0.8952,-0.9200,3
-1.0418,0.2635,3
0.5409,-0.5530,2
0.5374,0.0098,3
-0.3776,-0.3514,1
-0.6106,0.8696,1
0.1243,-0.4772,1
0.6527,0.2152,2
-0.0534,0.5282,3
0.2353,-0.5164,2
-0.0285,0.5885,3
-1.0036,-0.2059,3
0.6606,0.8687,1
-0.9883,0.7848,3
-0.7393,-0.0949,3
-0.7403,-0.8441,2
0.0851,-0.6821,3
0.5194,-0.3739,1
-0.1351,0.0568,3
0.7359,0.5873,1
0.8054,-0.8747,3
0.4569,-0.0702,1
-0.2519,0.1096,3
-0.8550,0.7948,3
-0.3623,0.4803,2
-0.7216,0.7092,1
0.0688,-0.6252,3
-0.4967,-0.2707,1
-0.7565,-0.3850,1
-0.4859,-0.3958,1
0.6201,-0.1262,1
-0.1399,-0.2948,1
0.2917,-0.6205,2
0.4313,-0.8434,2
0.5363,0.1671,2
0.8438,0.3417,2
0.3924,0.3007,2
-0.7285,-0.8595,2
-0.5897,-0.4836,1
-1.0647,0.1480,3
-1.0033,-0.6863,3
-0.1428,0.1655,3
-0.2115,0.4606,2
0.9948,0.1320,3
-0.9245,-0.4911,1
0.8362,0.7956,3
0.4827,-0.3037,1
-0.4991,-0.2256,1
0.1758,-1.0678,3
0.0310,-0.2879,3
0.1993,-0.1252,3
-0.9462,-0.4083,3
-0.8245,-0.5748,2
-0.1677,-0.3143,1
0.0417,-0.1324,3
0.9338,0.1384,3
0.2813,-0.2090,1
-0.6962,-0.9302,3
-0.7485,-0.7014,2
0.3017,-0.5729,2
-0.0925,0.1379,3
-0.7773,-0.6098,2
0.9342,-0.1764,3
0.2646,0.1100,3
-0.1443,-0.7044,2
0.9221,-0.9449,3
0.2704,-1.0242,3
-0.2532,0.5459,1
-0.4989,0.6791,1
-0.7684,0.6428,1
-0.4533,-0.8346,2
-0.2188,0.9280,3
0.0563,0.1850,3
-1.0023,0.4079,3
0.5836,0.3995,2
0.9349,-0.5088,2
-0.4626,-0.8423,2
-0.0186,-0.5284,3
0.0812,-0.7540,3
0.6817,-1.0630,3
-0.3584,0.6037,1
-0.9080,-1.0880,3
0.6796,-0.0611,3
0.5579,-0.8193,2
-0.3821,0.8895,1
0.9234,0.2647,3
-0.9452,-0.2954,3
0.1926,0.2112,2
0.9896,0.2904,3
-0.3809,0.5733,1
-0.3101,-0.4460,1
-0.9356,0.3273,3
-0.1883,0.1458,3
0.8989,0.9929,3
0.4919,0.5806,1
-1.0701,-0.8665,3
0.1843,-0.8780,3
-0.8545,-0.1361,3
0.1608,0.8034,3
0.1445,0.8788,3
0.6928,0.0680,3
0.1434,0.8477,3
0.8726,-0.6639,2
0.0588,0.8622,3
0.7264,0.7779,1
0.4355,-0.5837,2
-0.6681,0.5999,1
0.8436,0.2436,2
-0.2543,0.7425,1
0.2365,-0.7624,2
0.3230,0.2664,2
-0.5289,-0.4927,1
0.4884,-0.2834,1
0.4712,-0.3508,1
-0.4801,-0.3843,1
